Inputfile,AR0,AC0,ARC0,AR1,AC1,ARC1,BR0,BC0,BRC0,BR1,BC1,BRC1,R0,C0,RC0,R1,C1,RC1,uA,uB,n0,n1,nr,Num of Split-Plot Groups,Paired Readers,Paired Normal,Paired Disease,Seed for RNG,Number of Experiments,MLE analysis
147,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,YES,
148,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,YES,
149,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,YES,
150,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,YES,
151,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,YES,
152,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,YES,
153,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,YES,
154,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,YES,
155,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,YES,
156,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,YES,
157,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,YES,
158,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,YES,
159,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,YES,
160,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,YES,
161,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,YES,
162,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,YES,
163,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,6,1,YES,YES,YES,100000,1,YES,
164,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,6,2,YES,YES,YES,100000,1,YES,
165,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,6,3,YES,YES,YES,100000,1,YES,
166,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,6,1,YES,YES,YES,100000,1,YES,
167,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,6,2,YES,YES,YES,100000,1,YES,
168,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,6,3,YES,YES,YES,100000,1,YES,
169,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,12,1,YES,YES,YES,100000,1,YES,
170,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,12,2,YES,YES,YES,100000,1,YES,
171,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,12,3,YES,YES,YES,100000,1,YES,
172,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,12,1,YES,YES,YES,100000,1,YES,
173,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,12,2,YES,YES,YES,100000,1,YES,
174,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,12,3,YES,YES,YES,100000,1,YES,
175,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,18,1,YES,YES,YES,100000,1,YES,
176,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,18,2,YES,YES,YES,100000,1,YES,
177,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,18,3,YES,YES,YES,100000,1,YES,
178,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,18,1,YES,YES,YES,100000,1,YES,
179,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,18,2,YES,YES,YES,100000,1,YES,
180,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,18,3,YES,YES,YES,100000,1,YES,
181,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,YES,
182,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,YES,
183,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,YES,
184,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,YES,
185,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,YES,
186,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,YES,
187,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,YES,
188,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,YES,
189,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,YES,
190,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,YES,
191,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,YES,
192,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,YES,
193,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,YES,
194,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,YES,
195,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,YES,
196,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,YES,
197,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,YES,
198,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,YES,
199,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,YES,
200,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,YES,
201,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,YES,
202,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,YES,
203,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,YES,
204,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,YES,
205,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,YES,
206,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,YES,
207,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,YES,
208,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,YES,
209,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,YES,
210,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,YES,
211,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,YES,
212,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,YES,
213,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,YES,
214,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,YES,
215,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,YES,
216,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,YES,
