Inputfile,AnalysisStat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
132,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.0168E-3,1.0168E-3,1.1047E-3,1.0000E0,-6.5143E-2,6.5143E-2,0.0000E0,1.4359E1,1.0000E0,-7.1286E-2,7.1286E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
027,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.2176E-3,1.2176E-3,1.3292E-3,1.0000E0,-7.1456E-2,7.1456E-2,0.0000E0,1.1708E2,1.0000E0,-7.1456E-2,7.1456E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
141,NumStat,8.4854E-1,8.4854E-1,0.0000E0,6.3666E-4,6.3666E-4,6.9775E-4,1.0000E0,-5.1772E-2,5.1772E-2,0.0000E0,1.7631E2,1.0000E0,-5.1772E-2,5.1772E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
096,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.3468E-4,1.3468E-4,1.6810E-4,1.0000E0,-2.5411E-2,2.5411E-2,0.0000E0,2.9817E2,1.0000E0,-2.5411E-2,2.5411E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
183,NumStat,8.5426E-1,8.5426E-1,0.0000E0,9.9626E-4,9.9626E-4,1.1504E-3,1.0000E0,-6.6477E-2,6.6477E-2,0.0000E0,4.0806E2,1.0000E0,-6.6477E-2,6.6477E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
054,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.6633E-4,1.6633E-4,1.9315E-4,1.0000E0,-2.7239E-2,2.7239E-2,0.0000E0,1.1167E2,1.0000E0,-2.7239E-2,2.7239E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
040,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.8767E-4,2.8767E-4,3.2139E-4,1.0000E0,-3.5137E-2,3.5137E-2,0.0000E0,9.2428E0,1.0000E0,-4.0554E-2,4.0554E-2,0.0000E0,5.0000E1,1.0000E0,-3.5137E-2,3.5137E-2,0.0000E0
197,NumStat,8.5426E-1,8.5426E-1,0.0000E0,2.3043E-4,2.3043E-4,2.4908E-4,1.0000E0,-3.0933E-2,3.0933E-2,0.0000E0,3.9724E2,1.0000E0,-3.0933E-2,3.0933E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
082,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.8197E-4,4.8197E-4,5.1866E-4,1.0000E0,-4.4636E-2,4.4636E-2,0.0000E0,2.0259E2,1.0000E0,-4.4636E-2,4.4636E-2,0.0000E0,5.0000E1,1.0000E0,-4.4636E-2,4.4636E-2,0.0000E0
155,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.4952E-4,1.4952E-4,1.7058E-4,1.0000E0,-2.5598E-2,2.5598E-2,0.0000E0,2.7771E1,1.0000E0,-2.6798E-2,2.6798E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
037,NumStat,9.5317E-1,9.5317E-1,0.0000E0,3.7933E-4,3.7933E-4,4.3292E-4,1.0000E0,-4.0781E-2,4.0781E-2,0.0000E0,1.6339E1,1.0000E0,-4.4108E-2,4.4108E-2,0.0000E0,5.0000E1,1.0000E0,-4.0781E-2,4.0781E-2,0.0000E0
122,NumStat,7.0007E-1,7.0007E-1,0.0000E0,9.1280E-4,9.1280E-4,9.5060E-4,1.0000E0,-6.0429E-2,6.0429E-2,0.0000E0,2.1497E2,1.0000E0,-6.0429E-2,6.0429E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
169,NumStat,7.0105E-1,7.0105E-1,0.0000E0,8.1249E-4,8.1249E-4,8.3905E-4,1.0000E0,-5.6773E-2,5.6773E-2,0.0000E0,1.6933E2,1.0000E0,-5.6773E-2,5.6773E-2,0.0000E0,5.0000E1,1.0000E0,-5.6773E-2,5.6773E-2,0.0000E0
136,NumStat,8.4854E-1,8.4854E-1,0.0000E0,4.4783E-4,4.4783E-4,4.6665E-4,1.0000E0,-4.2339E-2,4.2339E-2,0.0000E0,2.7011E1,1.0000E0,-4.4324E-2,4.4324E-2,0.0000E0,5.0000E1,1.0000E0,-4.2339E-2,4.2339E-2,0.0000E0
023,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.0660E-3,1.0660E-3,1.1325E-3,1.0000E0,-6.5958E-2,6.5958E-2,0.0000E0,1.4922E1,1.0000E0,-7.2178E-2,7.2178E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
068,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.7837E-3,1.7837E-3,1.8498E-3,1.0000E0,-8.4296E-2,8.4296E-2,0.0000E0,1.1765E2,1.0000E0,-8.4296E-2,8.4296E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
209,NumStat,9.6064E-1,9.6064E-1,0.0000E0,5.3288E-5,5.3288E-5,6.5293E-5,1.0000E0,-1.5837E-2,1.5837E-2,0.0000E0,5.9728E2,1.0000E0,-1.5837E-2,1.5837E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
118,NumStat,7.0007E-1,7.0007E-1,0.0000E0,5.8915E-4,5.8915E-4,6.0315E-4,1.0000E0,-4.8135E-2,4.8135E-2,0.0000E0,6.5592E1,1.0000E0,-4.8135E-2,4.8135E-2,0.0000E0,5.0000E1,1.0000E0,-4.8135E-2,4.8135E-2,0.0000E0
046,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.8480E-4,1.8480E-4,2.0811E-4,1.0000E0,-2.8274E-2,2.8274E-2,0.0000E0,3.9523E1,1.0000E0,-2.9179E-2,2.9179E-2,0.0000E0,5.0000E1,1.0000E0,-2.8274E-2,2.8274E-2,0.0000E0
191,NumStat,8.5426E-1,8.5426E-1,0.0000E0,2.8492E-4,2.8492E-4,3.1126E-4,1.0000E0,-3.4579E-2,3.4579E-2,0.0000E0,2.8763E2,1.0000E0,-3.4579E-2,3.4579E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
084,NumStat,8.5426E-1,8.5426E-1,0.0000E0,5.4642E-4,5.4642E-4,5.9882E-4,1.0000E0,-4.7962E-2,4.7962E-2,0.0000E0,2.7006E2,1.0000E0,-4.7962E-2,4.7962E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
153,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.3801E-4,2.3801E-4,2.8921E-4,1.0000E0,-3.3332E-2,3.3332E-2,0.0000E0,7.8524E1,1.0000E0,-3.3332E-2,3.3332E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
019,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.4086E-3,1.4086E-3,1.4975E-3,1.0000E0,-7.5845E-2,7.5845E-2,0.0000E0,2.4369E1,1.0000E0,-7.9867E-2,7.9867E-2,0.0000E0,5.0000E1,1.0000E0,-7.5845E-2,7.5845E-2,0.0000E0
147,NumStat,9.5317E-1,9.5317E-1,0.0000E0,4.3513E-4,4.3513E-4,5.3497E-4,1.0000E0,-4.5333E-2,4.5333E-2,0.0000E0,2.5680E1,1.0000E0,-4.7636E-2,4.7636E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
090,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.9961E-4,4.9961E-4,5.4501E-4,1.0000E0,-4.5756E-2,4.5756E-2,0.0000E0,2.5893E2,1.0000E0,-4.5756E-2,4.5756E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
185,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.4838E-4,4.4838E-4,4.9781E-4,1.0000E0,-4.3730E-2,4.3730E-2,0.0000E0,9.0855E1,1.0000E0,-4.3730E-2,4.3730E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
052,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.5050E-4,1.5050E-4,1.7035E-4,1.0000E0,-2.5581E-2,2.5581E-2,0.0000E0,8.6853E1,1.0000E0,-2.5581E-2,2.5581E-2,0.0000E0,5.0000E1,1.0000E0,-2.5581E-2,2.5581E-2,0.0000E0
130,NumStat,8.4854E-1,8.4854E-1,0.0000E0,7.7436E-4,7.7436E-4,8.0905E-4,1.0000E0,-5.5749E-2,5.5749E-2,0.0000E0,7.7016E0,1.0000E0,-6.7259E-2,6.7259E-2,0.0000E0,5.0000E1,1.0000E0,-5.5749E-2,5.5749E-2,0.0000E0
025,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.0804E-3,1.0804E-3,1.1511E-3,1.0000E0,-6.6498E-2,6.6498E-2,0.0000E0,8.7816E1,1.0000E0,-6.6498E-2,6.6498E-2,0.0000E0,5.0000E1,1.0000E0,-6.6498E-2,6.6498E-2,0.0000E0
031,NumStat,8.4854E-1,8.4854E-1,0.0000E0,9.7096E-4,9.7096E-4,1.0357E-3,1.0000E0,-6.3075E-2,6.3075E-2,0.0000E0,1.1564E2,1.0000E0,-6.3075E-2,6.3075E-2,0.0000E0,5.0000E1,1.0000E0,-6.3075E-2,6.3075E-2,0.0000E0
124,NumStat,7.0007E-1,7.0007E-1,0.0000E0,4.8164E-4,4.8164E-4,4.9164E-4,1.0000E0,-4.3458E-2,4.3458E-2,0.0000E0,1.3394E2,1.0000E0,-4.3458E-2,4.3458E-2,0.0000E0,5.0000E1,1.0000E0,-4.3458E-2,4.3458E-2,0.0000E0
195,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.8423E-4,4.8423E-4,5.3986E-4,1.0000E0,-4.5540E-2,4.5540E-2,0.0000E0,4.3383E2,1.0000E0,-4.5540E-2,4.5540E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
042,NumStat,9.5317E-1,9.5317E-1,0.0000E0,3.3378E-4,3.3378E-4,3.8766E-4,1.0000E0,-3.8590E-2,3.8590E-2,0.0000E0,1.3448E1,1.0000E0,-4.2536E-2,4.2536E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
157,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.2437E-4,1.2437E-4,1.3940E-4,1.0000E0,-2.3140E-2,2.3140E-2,0.0000E0,6.4018E1,1.0000E0,-2.3140E-2,2.3140E-2,0.0000E0,5.0000E1,1.0000E0,-2.3140E-2,2.3140E-2,0.0000E0
080,NumStat,8.5426E-1,8.5426E-1,0.0000E0,9.2740E-4,9.2740E-4,1.0144E-3,1.0000E0,-6.2424E-2,6.2424E-2,0.0000E0,1.3573E2,1.0000E0,-6.2424E-2,6.2424E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
009,NumStat,7.0007E-1,7.0007E-1,0.0000E0,2.0980E-3,2.0980E-3,2.1978E-3,1.0000E0,-9.1885E-2,9.1885E-2,0.0000E0,1.4493E2,1.0000E0,-9.1885E-2,9.1885E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
094,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.0141E-4,1.0141E-4,1.2087E-4,1.0000E0,-2.1548E-2,2.1548E-2,0.0000E0,1.5417E2,1.0000E0,-2.1548E-2,2.1548E-2,0.0000E0,5.0000E1,1.0000E0,-2.1548E-2,2.1548E-2,0.0000E0
143,NumStat,8.4854E-1,8.4854E-1,0.0000E0,3.7908E-4,3.7908E-4,4.0120E-4,1.0000E0,-3.9258E-2,3.9258E-2,0.0000E0,7.1582E1,1.0000E0,-3.9258E-2,3.9258E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
056,NumStat,7.0105E-1,7.0105E-1,0.0000E0,2.2071E-3,2.2071E-3,2.3128E-3,1.0000E0,-9.4257E-2,9.4257E-2,0.0000E0,1.2572E2,1.0000E0,-9.4257E-2,9.4257E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
181,NumStat,8.5426E-1,8.5426E-1,0.0000E0,5.3992E-4,5.3992E-4,5.8912E-4,1.0000E0,-4.7572E-2,4.7572E-2,0.0000E0,1.0701E2,1.0000E0,-4.7572E-2,4.7572E-2,0.0000E0,5.0000E1,1.0000E0,-4.7572E-2,4.7572E-2,0.0000E0
108,NumStat,9.6064E-1,9.6064E-1,0.0000E0,9.4157E-5,9.4157E-5,1.1466E-4,1.0000E0,-2.0987E-2,2.0987E-2,0.0000E0,2.9909E2,1.0000E0,-2.0987E-2,2.0987E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
134,NumStat,8.4854E-1,8.4854E-1,0.0000E0,7.2194E-4,7.2194E-4,7.8101E-4,1.0000E0,-5.4774E-2,5.4774E-2,0.0000E0,7.1137E1,1.0000E0,-5.4774E-2,5.4774E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
021,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.6779E-3,1.6779E-3,1.8456E-3,1.0000E0,-8.4202E-2,8.4202E-2,0.0000E0,3.7019E1,1.0000E0,-8.7047E-2,8.7047E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
035,NumStat,8.4854E-1,8.4854E-1,0.0000E0,6.2283E-4,6.2283E-4,6.6374E-4,1.0000E0,-5.0495E-2,5.0495E-2,0.0000E0,1.3733E2,1.0000E0,-5.0495E-2,5.0495E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
120,NumStat,7.0007E-1,7.0007E-1,0.0000E0,8.0373E-4,8.0373E-4,8.4508E-4,1.0000E0,-5.6977E-2,5.6977E-2,0.0000E0,1.2876E2,1.0000E0,-5.6977E-2,5.6977E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
011,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.1556E-3,1.1556E-3,1.1930E-3,1.0000E0,-6.7698E-2,6.7698E-2,0.0000E0,1.5330E2,1.0000E0,-6.7698E-2,6.7698E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
104,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.6369E-4,1.6369E-4,1.9874E-4,1.0000E0,-2.7631E-2,2.7631E-2,0.0000E0,1.3583E2,1.0000E0,-2.7631E-2,2.7631E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
098,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.7600E-4,1.7600E-4,2.1524E-4,1.0000E0,-2.8755E-2,2.8755E-2,0.0000E0,1.5739E2,1.0000E0,-2.8755E-2,2.8755E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
110,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.7380E-3,1.7380E-3,1.8437E-3,1.0000E0,-8.4158E-2,8.4158E-2,0.0000E0,5.9160E1,1.0000E0,-8.4158E-2,8.4158E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
005,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.4816E-3,1.4816E-3,1.5334E-3,1.0000E0,-7.6748E-2,7.6748E-2,0.0000E0,3.9988E1,1.0000E0,-7.9205E-2,7.9205E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
199,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.0063E-4,1.0063E-4,1.2307E-4,1.0000E0,-2.1743E-2,2.1743E-2,0.0000E0,2.2485E2,1.0000E0,-2.1743E-2,2.1743E-2,0.0000E0,5.0000E1,1.0000E0,-2.1743E-2,2.1743E-2,0.0000E0
167,NumStat,7.0105E-1,7.0105E-1,0.0000E0,9.1254E-4,9.1254E-4,9.6331E-4,1.0000E0,-6.0832E-2,6.0832E-2,0.0000E0,6.5182E1,1.0000E0,-6.0832E-2,6.0832E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
072,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.0207E-3,1.0207E-3,1.0598E-3,1.0000E0,-6.3807E-2,6.3807E-2,0.0000E0,2.4510E2,1.0000E0,-6.3807E-2,6.3807E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
213,NumStat,9.6064E-1,9.6064E-1,0.0000E0,9.5066E-5,9.5066E-5,1.2007E-4,1.0000E0,-2.1477E-2,2.1477E-2,0.0000E0,8.7151E2,1.0000E0,-2.1477E-2,2.1477E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
039,NumStat,9.5317E-1,9.5317E-1,0.0000E0,4.7289E-4,4.7289E-4,5.7020E-4,1.0000E0,-4.6802E-2,4.6802E-2,0.0000E0,2.8343E1,1.0000E0,-4.8914E-2,4.8914E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
207,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.2515E-4,1.2515E-4,1.6134E-4,1.0000E0,-2.4896E-2,2.4896E-2,0.0000E0,1.2943E3,1.0000E0,-2.4896E-2,2.4896E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
066,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.1121E-3,1.1121E-3,1.1587E-3,1.0000E0,-6.6717E-2,6.6717E-2,0.0000E0,2.4284E2,1.0000E0,-6.6717E-2,6.6717E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
173,NumStat,7.0105E-1,7.0105E-1,0.0000E0,5.9070E-4,5.9070E-4,6.1712E-4,1.0000E0,-4.8689E-2,4.8689E-2,0.0000E0,2.2159E2,1.0000E0,-4.8689E-2,4.8689E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
138,NumStat,8.4854E-1,8.4854E-1,0.0000E0,5.6909E-4,5.6909E-4,6.1457E-4,1.0000E0,-4.8588E-2,4.8588E-2,0.0000E0,4.6849E1,1.0000E0,-4.9901E-2,4.9901E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
189,NumStat,8.5426E-1,8.5426E-1,0.0000E0,6.1224E-4,6.1224E-4,6.9250E-4,1.0000E0,-5.1577E-2,5.1577E-2,0.0000E0,5.6254E2,1.0000E0,-5.1577E-2,5.1577E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
015,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.9189E-3,1.9189E-3,2.0010E-3,1.0000E0,-8.7674E-2,8.7674E-2,0.0000E0,1.3533E2,1.0000E0,-8.7674E-2,8.7674E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
100,NumStat,9.6064E-1,9.6064E-1,0.0000E0,8.7279E-5,8.7279E-5,1.0381E-4,1.0000E0,-1.9969E-2,1.9969E-2,0.0000E0,2.2674E2,1.0000E0,-1.9969E-2,1.9969E-2,0.0000E0,5.0000E1,1.0000E0,-1.9969E-2,1.9969E-2,0.0000E0
088,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.5611E-4,4.5611E-4,4.9072E-4,1.0000E0,-4.3418E-2,4.3418E-2,0.0000E0,2.0991E2,1.0000E0,-4.3418E-2,4.3418E-2,0.0000E0,5.0000E1,1.0000E0,-4.3418E-2,4.3418E-2,0.0000E0
114,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.3407E-3,1.3407E-3,1.4214E-3,1.0000E0,-7.3893E-2,7.3893E-2,0.0000E0,3.6694E1,1.0000E0,-7.6462E-2,7.6462E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
001,NumStat,7.0007E-1,7.0007E-1,0.0000E0,2.1934E-3,2.1934E-3,2.2632E-3,1.0000E0,-9.3242E-2,9.3242E-2,0.0000E0,6.1830E1,1.0000E0,-9.3242E-2,9.3242E-2,0.0000E0,5.0000E1,1.0000E0,-9.3242E-2,9.3242E-2,0.0000E0
128,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.2161E-3,1.2161E-3,1.3286E-3,1.0000E0,-7.1439E-2,7.1439E-2,0.0000E0,2.0643E1,1.0000E0,-7.6032E-2,7.6032E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
163,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.1209E-3,1.1209E-3,1.1701E-3,1.0000E0,-6.7045E-2,6.7045E-2,0.0000E0,8.2108E1,1.0000E0,-6.7045E-2,6.7045E-2,0.0000E0,5.0000E1,1.0000E0,-6.7045E-2,6.7045E-2,0.0000E0
076,NumStat,8.5426E-1,8.5426E-1,0.0000E0,5.5955E-4,5.5955E-4,6.0246E-4,1.0000E0,-4.8107E-2,4.8107E-2,0.0000E0,9.7608E1,1.0000E0,-4.8107E-2,4.8107E-2,0.0000E0,5.0000E1,1.0000E0,-4.8107E-2,4.8107E-2,0.0000E0
029,NumStat,8.4854E-1,8.4854E-1,0.0000E0,7.3363E-4,7.3363E-4,7.8093E-4,1.0000E0,-5.4771E-2,5.4771E-2,0.0000E0,6.7601E1,1.0000E0,-5.4771E-2,5.4771E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
062,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.8895E-3,1.8895E-3,1.9655E-3,1.0000E0,-8.6893E-2,8.6893E-2,0.0000E0,1.2865E2,1.0000E0,-8.6893E-2,8.6893E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
203,NumStat,9.6064E-1,9.6064E-1,0.0000E0,8.8077E-5,8.8077E-5,1.1074E-4,1.0000E0,-2.0625E-2,2.0625E-2,0.0000E0,2.2551E2,1.0000E0,-2.0625E-2,2.0625E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
177,NumStat,7.0105E-1,7.0105E-1,0.0000E0,9.8557E-4,9.8557E-4,1.0442E-3,1.0000E0,-6.3333E-2,6.3333E-2,0.0000E0,3.3948E2,1.0000E0,-6.3333E-2,6.3333E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
214,NumStat,9.6064E-1,9.6064E-1,0.0000E0,3.2130E-5,3.2130E-5,3.6922E-5,1.0000E0,-1.1909E-2,1.1909E-2,0.0000E0,3.8212E2,1.0000E0,-1.1909E-2,1.1909E-2,0.0000E0,5.0000E1,1.0000E0,-1.1909E-2,1.1909E-2,0.0000E0
075,NumStat,8.5426E-1,8.5426E-1,0.0000E0,1.2234E-3,1.2234E-3,1.3763E-3,1.0000E0,-7.2711E-2,7.2711E-2,0.0000E0,1.8994E2,1.0000E0,-7.2711E-2,7.2711E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
160,NumStat,9.5317E-1,9.5317E-1,0.0000E0,9.4852E-5,9.4852E-5,1.0462E-4,1.0000E0,-2.0048E-2,2.0048E-2,0.0000E0,3.8267E1,1.0000E0,-2.0707E-2,2.0707E-2,0.0000E0,5.0000E1,1.0000E0,-2.0048E-2,2.0048E-2,0.0000E0
174,NumStat,7.0105E-1,7.0105E-1,0.0000E0,6.9914E-4,6.9914E-4,7.3970E-4,1.0000E0,-5.3306E-2,5.3306E-2,0.0000E0,3.1836E2,1.0000E0,-5.3306E-2,5.3306E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
061,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.7802E-3,1.7802E-3,1.8372E-3,1.0000E0,-8.4010E-2,8.4010E-2,0.0000E0,1.1241E2,1.0000E0,-8.4010E-2,8.4010E-2,0.0000E0,5.0000E1,1.0000E0,-8.4010E-2,8.4010E-2,0.0000E0
200,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.5649E-4,1.5649E-4,2.0129E-4,1.0000E0,-2.7807E-2,2.7807E-2,0.0000E0,6.0154E2,1.0000E0,-2.7807E-2,2.7807E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
103,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.5179E-4,1.5179E-4,1.8146E-4,1.0000E0,-2.6402E-2,2.6402E-2,0.0000E0,1.1323E2,1.0000E0,-2.6402E-2,2.6402E-2,0.0000E0,5.0000E1,1.0000E0,-2.6402E-2,2.6402E-2,0.0000E0
016,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.0095E-3,1.0095E-3,1.0366E-3,1.0000E0,-6.3103E-2,6.3103E-2,0.0000E0,1.9385E2,1.0000E0,-6.3103E-2,6.3103E-2,0.0000E0,5.0000E1,1.0000E0,-6.3103E-2,6.3103E-2,0.0000E0
148,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.4122E-4,2.4122E-4,2.6793E-4,1.0000E0,-3.2082E-2,3.2082E-2,0.0000E0,6.4516E0,1.0000E0,-4.0053E-2,4.0053E-2,0.0000E0,5.0000E1,1.0000E0,-3.2082E-2,3.2082E-2,0.0000E0
002,NumStat,7.0007E-1,7.0007E-1,0.0000E0,2.4094E-3,2.4094E-3,2.5161E-3,1.0000E0,-9.8313E-2,9.8313E-2,0.0000E0,7.6420E1,1.0000E0,-9.8313E-2,9.8313E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
117,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.3277E-3,1.3277E-3,1.4147E-3,1.0000E0,-7.3720E-2,7.3720E-2,0.0000E0,2.5192E2,1.0000E0,-7.3720E-2,7.3720E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
049,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.2922E-4,2.2922E-4,2.6343E-4,1.0000E0,-3.1811E-2,3.1811E-2,0.0000E0,1.1018E2,1.0000E0,-3.1811E-2,3.1811E-2,0.0000E0,5.0000E1,1.0000E0,-3.1811E-2,3.1811E-2,0.0000E0
071,NumStat,7.0105E-1,7.0105E-1,0.0000E0,9.8230E-4,9.8230E-4,1.0151E-3,1.0000E0,-6.2447E-2,6.2447E-2,0.0000E0,2.2486E2,1.0000E0,-6.2447E-2,6.2447E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
210,NumStat,9.6064E-1,9.6064E-1,0.0000E0,6.8050E-5,6.8050E-5,8.5904E-5,1.0000E0,-1.8166E-2,1.8166E-2,0.0000E0,1.0339E3,1.0000E0,-1.8166E-2,1.8166E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
164,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.5292E-3,1.5292E-3,1.6330E-3,1.0000E0,-7.9203E-2,7.9203E-2,0.0000E0,1.5992E2,1.0000E0,-7.9203E-2,7.9203E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
170,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.0168E-3,1.0168E-3,1.0706E-3,1.0000E0,-6.4131E-2,6.4131E-2,0.0000E0,2.7570E2,1.0000E0,-6.4131E-2,6.4131E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
204,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.1757E-4,1.1757E-4,1.5192E-4,1.0000E0,-2.4157E-2,2.4157E-2,0.0000E0,4.2439E2,1.0000E0,-2.4157E-2,2.4157E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
065,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.0549E-3,1.0549E-3,1.0923E-3,1.0000E0,-6.4776E-2,6.4776E-2,0.0000E0,2.1580E2,1.0000E0,-6.4776E-2,6.4776E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
059,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.2728E-3,1.2728E-3,1.3238E-3,1.0000E0,-7.1311E-2,7.1311E-2,0.0000E0,9.7102E1,1.0000E0,-7.1311E-2,7.1311E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
107,NumStat,9.6064E-1,9.6064E-1,0.0000E0,8.8224E-5,8.8224E-5,1.0613E-4,1.0000E0,-2.0191E-2,2.0191E-2,0.0000E0,2.5624E2,1.0000E0,-2.0191E-2,2.0191E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
012,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.2128E-3,1.2128E-3,1.2597E-3,1.0000E0,-6.9563E-2,6.9563E-2,0.0000E0,1.7091E2,1.0000E0,-6.9563E-2,6.9563E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
