Inputfile,MCstat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
044,MCvar,2.8851E-4,2.8789E-4,3.3869E-4,4.6625E-8,4.6686E-8,4.6328E-8,7.1485E-2,4.2525E-4,4.2478E-4,1.0654E-2,8.6128E2,7.1217E-2,4.3211E-4,4.3128E-4,1.0292E-2,NaN,NaN,NaN,NaN,NaN
084,MCmean,8.5437E-1,8.5425E-1,1.1986E-4,7.8313E-4,7.8300E-4,8.9150E-4,5.6085E-1,-5.8066E-2,5.8306E-2,1.7040E-2,1.2744E2,5.6093E-1,-5.8127E-2,5.8367E-2,1.7030E-2,NaN,NaN,NaN,NaN,NaN
084,MCvar,5.4187E-4,5.4613E-4,5.9768E-4,3.4519E-8,3.4324E-8,3.8098E-8,7.2580E-2,6.3535E-4,6.3809E-4,1.6750E-2,2.4903E3,7.2558E-2,6.3708E-4,6.3988E-4,1.6740E-2,NaN,NaN,NaN,NaN,NaN
155,MCmean,9.5318E-1,9.5317E-1,1.3108E-5,2.1045E-4,2.1054E-4,2.5812E-4,5.6084E-1,-3.0821E-2,3.0847E-2,1.3370E-2,4.4213E1,5.6438E-1,-3.1929E-2,3.1955E-2,1.1050E-2,NaN,NaN,NaN,NaN,NaN
155,MCvar,1.4994E-4,1.4993E-4,1.7068E-4,1.2661E-8,1.2522E-8,1.2494E-8,7.1412E-2,2.1108E-4,2.1192E-4,1.3191E-2,8.0581E2,7.0192E-2,2.2196E-4,2.2292E-4,1.0928E-2,NaN,NaN,NaN,NaN,NaN
115,MCmean,6.9998E-1,7.0019E-1,-2.1238E-4,1.2529E-3,1.2515E-3,1.3285E-3,5.5218E-1,-7.1414E-2,7.0989E-2,2.1790E-2,8.2579E1,5.5256E-1,-7.1690E-2,7.1265E-2,2.1490E-2,7.1911E1,5.5399E-1,-7.2620E-2,7.2196E-2,2.0140E-2
115,MCvar,9.0983E-4,9.1031E-4,9.3890E-4,3.7820E-8,3.7985E-8,4.7772E-8,7.4127E-2,9.7213E-4,9.7333E-4,2.1315E-2,7.7582E2,7.4012E-2,9.7670E-4,9.7841E-4,2.1028E-2,5.7998E3,7.3519E-2,9.8162E-4,9.8375E-4,1.9735E-2
195,MCmean,8.5424E-1,8.5430E-1,-5.9154E-5,9.3727E-4,9.3650E-4,1.1107E-3,6.1066E-1,-6.5081E-2,6.4963E-2,5.1500E-3,1.2794E2,6.1066E-1,-6.5081E-2,6.4963E-2,5.1500E-3,NaN,NaN,NaN,NaN,NaN
195,MCvar,4.8779E-4,4.8311E-4,5.4089E-4,3.8750E-8,3.8660E-8,4.5895E-8,6.2261E-2,5.8004E-4,5.7921E-4,5.1235E-3,9.1552E2,6.2261E-2,5.8004E-4,5.7922E-4,5.1235E-3,NaN,NaN,NaN,NaN,NaN
068,MCmean,7.0117E-1,7.0118E-1,-5.6366E-6,2.1431E-3,2.1442E-3,2.2747E-3,5.3314E-1,-9.3115E-2,9.3104E-2,3.2050E-2,1.1826E2,5.3314E-1,-9.3115E-2,9.3104E-2,3.2050E-2,NaN,NaN,NaN,NaN,NaN
068,MCvar,1.7755E-3,1.7948E-3,1.8344E-3,1.0978E-7,1.1163E-7,1.6881E-7,7.8487E-2,1.8985E-3,1.9081E-3,3.1023E-2,4.7356E1,7.8487E-2,1.8985E-3,1.9081E-3,3.1023E-2,NaN,NaN,NaN,NaN,NaN
028,MCmean,8.4854E-1,8.4870E-1,-1.5192E-4,7.3464E-4,7.3381E-4,7.8795E-4,5.0710E-1,-5.4782E-2,5.4478E-2,4.2350E-2,7.4786E1,5.0817E-1,-5.5320E-2,5.5016E-2,4.1160E-2,9.3599E1,5.0825E-1,-5.5357E-2,5.5053E-2,4.1060E-2
028,MCvar,6.9780E-4,6.9690E-4,7.3749E-4,3.8203E-8,3.8037E-8,3.6068E-8,8.1771E-2,7.7868E-4,7.8124E-4,4.0557E-2,1.2078E3,8.1444E-2,7.8619E-4,7.8919E-4,3.9466E-2,1.0569E4,8.1416E-2,7.8610E-4,7.8915E-4,3.9374E-2
163,MCmean,7.0123E-1,7.0109E-1,1.4000E-4,1.7392E-3,1.7409E-3,1.8806E-3,5.7177E-1,-8.4395E-2,8.4675E-2,1.6160E-2,5.4758E1,5.7490E-1,-8.7295E-2,8.7575E-2,1.4380E-2,4.7186E1,5.7988E-1,-9.1749E-2,9.2029E-2,1.1180E-2
163,MCvar,1.1178E-3,1.1256E-3,1.1703E-3,1.2354E-7,1.2376E-7,1.6187E-7,7.1270E-2,1.2471E-3,1.2493E-3,1.5899E-2,1.4855E3,7.0295E-2,1.3061E-3,1.3083E-3,1.4173E-2,3.6820E6,6.8534E-2,1.3435E-3,1.3458E-3,1.1055E-2
123,MCmean,7.0005E-1,7.0024E-1,-1.8911E-4,1.8671E-3,1.8654E-3,2.0697E-3,5.9491E-1,-8.9062E-2,8.8684E-2,8.4100E-3,1.1597E2,5.9491E-1,-8.9063E-2,8.8685E-2,8.4100E-3,NaN,NaN,NaN,NaN,NaN
123,MCvar,1.0564E-3,1.0532E-3,1.1155E-3,7.9136E-8,7.8434E-8,1.1561E-7,6.5976E-2,1.1653E-3,1.1701E-3,8.3394E-3,7.7194E2,6.5976E-2,1.1653E-3,1.1702E-3,8.3394E-3,NaN,NaN,NaN,NaN,NaN
211,MCmean,9.6058E-1,9.6065E-1,-7.0507E-5,9.0562E-5,9.0232E-5,1.1335E-4,5.8447E-1,-2.0784E-2,2.0643E-2,8.5800E-3,1.3759E2,5.8447E-1,-2.0784E-2,2.0643E-2,8.5800E-3,1.1387E2,5.8485E-1,-2.0859E-2,2.0718E-2,8.4200E-3
211,MCvar,5.6867E-5,5.6734E-5,6.5870E-5,7.4759E-10,7.3988E-10,7.6684E-10,6.6943E-2,7.2442E-5,7.2003E-5,8.5065E-3,6.5903E2,6.6943E-2,7.2442E-5,7.2003E-5,8.5065E-3,8.1636E3,6.6824E-2,7.2423E-5,7.1986E-5,8.3492E-3
074,MCmean,8.5427E-1,8.5421E-1,6.4583E-5,1.5913E-3,1.5912E-3,1.8402E-3,5.6153E-1,-8.3138E-2,8.3267E-2,1.6700E-2,6.2072E1,5.6375E-1,-8.5148E-2,8.5277E-2,1.5300E-2,NaN,NaN,NaN,NaN,NaN
074,MCvar,1.0919E-3,1.0977E-3,1.2135E-3,2.6513E-7,2.6780E-7,3.0340E-7,7.2370E-2,1.3570E-3,1.3625E-3,1.6421E-2,1.1977E3,7.1697E-2,1.4107E-3,1.4168E-3,1.5066E-2,NaN,NaN,NaN,NaN,NaN
034,MCmean,8.4850E-1,8.4843E-1,7.2956E-5,6.2846E-4,6.2870E-4,6.7412E-4,5.0819E-1,-5.0563E-2,5.0709E-2,4.3140E-2,1.2807E2,5.0819E-1,-5.0565E-2,5.0711E-2,4.3140E-2,2.1496E2,5.0819E-1,-5.0565E-2,5.0711E-2,4.3140E-2
034,MCvar,6.0445E-4,6.0296E-4,6.3481E-4,1.9466E-8,1.9397E-8,1.8157E-8,8.2024E-2,6.6006E-4,6.6072E-4,4.1279E-2,1.0937E3,8.2023E-2,6.6010E-4,6.6075E-4,4.1279E-2,3.0891E4,8.2023E-2,6.6008E-4,6.6075E-4,4.1279E-2
082,MCmean,8.5435E-1,8.5435E-1,-7.0679E-6,5.3068E-4,5.3064E-4,5.8055E-4,5.1637E-1,-4.7051E-2,4.7037E-2,3.7440E-2,1.7382E2,5.1637E-1,-4.7051E-2,4.7037E-2,3.7440E-2,7.4349E2,5.1637E-1,-4.7051E-2,4.7037E-2,3.7440E-2
082,MCvar,4.7925E-4,4.8169E-4,5.1881E-4,1.0536E-8,1.0594E-8,1.0316E-8,8.0331E-2,5.3605E-4,5.3562E-4,3.6039E-2,7.6253E2,8.0331E-2,5.3605E-4,5.3562E-4,3.6039E-2,1.3136E6,8.0331E-2,5.3605E-4,5.3562E-4,3.6039E-2
042,MCmean,9.5314E-1,9.5316E-1,-1.7759E-5,4.3452E-4,4.3452E-4,5.4008E-4,5.4265E-1,-4.3780E-2,4.3745E-2,1.5120E-2,2.8899E1,5.5214E-1,-4.8389E-2,4.8354E-2,1.0130E-2,NaN,NaN,NaN,NaN,NaN
042,MCvar,3.3551E-4,3.3193E-4,3.8751E-4,1.1080E-7,1.1167E-7,1.1179E-7,7.2691E-2,5.4868E-4,5.4537E-4,1.4892E-2,1.2337E3,6.9646E-2,6.7193E-4,6.6820E-4,1.0027E-2,NaN,NaN,NaN,NaN,NaN
002,MCmean,7.0006E-1,7.0008E-1,-2.2737E-5,3.2642E-3,3.2646E-3,3.5340E-3,5.4884E-1,-1.1559E-1,1.1555E-1,2.3920E-2,5.1088E1,5.5214E-1,-1.1962E-1,1.1957E-1,2.1720E-2,NaN,NaN,NaN,NaN,NaN
002,MCvar,2.4099E-3,2.4100E-3,2.5180E-3,6.6955E-7,6.7202E-7,8.9747E-7,7.5318E-2,2.7382E-3,2.7350E-3,2.3348E-2,9.8080E2,7.4307E-2,2.8764E-3,2.8746E-3,2.1248E-2,NaN,NaN,NaN,NaN,NaN
189,MCmean,8.5427E-1,8.5416E-1,1.0359E-4,1.2464E-3,1.2492E-3,1.4963E-3,6.1793E-1,-7.5252E-2,7.5459E-2,4.2400E-3,8.8627E1,6.1820E-1,-7.5521E-2,7.5728E-2,4.1900E-3,NaN,NaN,NaN,NaN,NaN
189,MCvar,6.0998E-4,6.1248E-4,6.9099E-4,8.8507E-8,8.9294E-8,1.1205E-7,6.0842E-2,7.6173E-4,7.5913E-4,4.2221E-3,1.2049E3,6.0762E-2,7.6813E-4,7.6574E-4,4.1725E-3,NaN,NaN,NaN,NaN,NaN
149,MCmean,9.5319E-1,9.5321E-1,-2.0002E-5,3.6392E-4,3.6390E-4,4.4815E-4,5.4452E-1,-3.9908E-2,3.9868E-2,1.6760E-2,2.4504E1,5.5572E-1,-4.4959E-2,4.4919E-2,1.0260E-2,NaN,NaN,NaN,NaN,NaN
149,MCvar,2.7906E-4,2.7598E-4,3.1747E-4,7.8029E-8,7.8330E-8,7.7162E-8,7.2922E-2,4.4857E-4,4.4730E-4,1.6479E-2,1.1127E3,6.9293E-2,5.6907E-4,5.6822E-4,1.0155E-2,NaN,NaN,NaN,NaN,NaN
109,MCmean,7.0002E-1,6.9995E-1,6.7151E-5,1.9143E-3,1.9140E-3,2.0553E-3,5.5862E-1,-8.8150E-2,8.8284E-2,2.1140E-2,4.2096E1,5.6350E-1,-9.2781E-2,9.2915E-2,1.7760E-2,3.0107E1,5.6914E-1,-9.7989E-2,9.8123E-2,1.3710E-2
109,MCvar,1.3287E-3,1.3335E-3,1.3811E-3,2.1068E-7,2.1279E-7,2.6053E-7,7.3727E-2,1.4927E-3,1.4956E-3,2.0693E-2,1.1498E3,7.2190E-2,1.5986E-3,1.6008E-3,1.7445E-2,6.5396E5,7.0199E-2,1.6419E-3,1.6434E-3,1.3522E-2
098,MCmean,9.6063E-1,9.6062E-1,7.2381E-6,2.5336E-4,2.5325E-4,3.2739E-4,5.6459E-1,-3.4779E-2,3.4793E-2,9.1400E-3,1.1475E2,5.6459E-1,-3.4781E-2,3.4796E-2,9.1400E-3,NaN,NaN,NaN,NaN,NaN
098,MCvar,1.7553E-4,1.7513E-4,2.1512E-4,1.6246E-8,1.6176E-8,1.7027E-8,6.9745E-2,2.6295E-4,2.6243E-4,9.0566E-3,5.5835E2,6.9744E-2,2.6299E-4,2.6247E-4,9.0566E-3,NaN,NaN,NaN,NaN,NaN
018,MCmean,7.0015E-1,7.0013E-1,2.3814E-5,1.3889E-3,1.3890E-3,1.4747E-3,5.4083E-1,-7.5010E-2,7.5057E-2,2.7060E-2,1.6128E2,5.4083E-1,-7.5010E-2,7.5057E-2,2.7060E-2,NaN,NaN,NaN,NaN,NaN
018,MCvar,1.0853E-3,1.0816E-3,1.1264E-3,4.0744E-8,4.0592E-8,5.6276E-8,7.6541E-2,1.1635E-3,1.1596E-3,2.6328E-2,1.3751E3,7.6541E-2,1.1635E-3,1.1596E-3,2.6328E-2,NaN,NaN,NaN,NaN,NaN
058,MCmean,7.0112E-1,7.0100E-1,1.1918E-4,1.2987E-3,1.2993E-3,1.3605E-3,5.1764E-1,-7.1929E-2,7.2167E-2,4.0480E-2,8.9510E1,5.1902E-1,-7.2873E-2,7.3112E-2,3.9010E-2,4.1504E2,5.1926E-1,-7.3022E-2,7.3260E-2,3.8700E-2
058,MCvar,1.1630E-3,1.1643E-3,1.2078E-3,4.1110E-8,4.1536E-8,5.2239E-8,8.0739E-2,1.2426E-3,1.2440E-3,3.8842E-2,2.8216E3,8.0317E-2,1.2578E-3,1.2609E-3,3.7489E-2,1.6833E9,8.0237E-2,1.2587E-3,1.2621E-3,3.7203E-2
193,MCmean,8.5428E-1,8.5436E-1,-7.7194E-5,4.6398E-4,4.6358E-4,5.1467E-4,5.5823E-1,-4.4384E-2,4.4229E-2,1.7900E-2,1.3202E2,5.5823E-1,-4.4384E-2,4.4229E-2,1.7900E-2,1.9647E2,5.5825E-1,-4.4391E-2,4.4237E-2,1.7880E-2
193,MCvar,3.3108E-4,3.3004E-4,3.5158E-4,7.3872E-9,7.3547E-9,7.5811E-9,7.2612E-2,3.6563E-4,3.6554E-4,1.7580E-2,3.1699E2,7.2612E-2,3.6563E-4,3.6554E-4,1.7580E-2,2.4808E4,7.2605E-2,3.6564E-4,3.6556E-4,1.7560E-2
113,MCmean,6.9993E-1,7.0017E-1,-2.4145E-4,1.7470E-3,1.7448E-3,1.8931E-3,5.6954E-1,-8.4694E-2,8.4211E-2,1.7960E-2,3.6533E1,5.7595E-1,-9.0944E-2,9.0461E-2,1.4620E-2,NaN,NaN,NaN,NaN,NaN
113,MCvar,1.1240E-3,1.1155E-3,1.1738E-3,2.4894E-7,2.4977E-7,3.0450E-7,7.2188E-2,1.3116E-3,1.3161E-3,1.7638E-2,1.7490E3,7.0200E-2,1.4673E-3,1.4757E-3,1.4406E-2,NaN,NaN,NaN,NaN,NaN
153,MCmean,9.5318E-1,9.5307E-1,1.0386E-4,4.3597E-4,4.3761E-4,5.7728E-4,6.0506E-1,-4.6049E-2,4.6257E-2,3.2400E-3,6.7162E1,6.0633E-1,-4.6743E-2,4.6951E-2,2.9200E-3,NaN,NaN,NaN,NaN,NaN
153,MCvar,2.3746E-4,2.3781E-4,2.8963E-4,5.1448E-8,5.1712E-8,5.7015E-8,6.2050E-2,3.7772E-4,3.7649E-4,3.2295E-3,1.1795E3,6.1619E-2,3.9115E-4,3.8987E-4,2.9115E-3,NaN,NaN,NaN,NaN,NaN
125,MCmean,7.0022E-1,6.9991E-1,3.1670E-4,8.2383E-4,8.2544E-4,8.8002E-4,5.6559E-1,-5.7671E-2,5.8305E-2,1.6950E-2,1.2046E2,5.6559E-1,-5.7677E-2,5.8310E-2,1.6950E-2,NaN,NaN,NaN,NaN,NaN
125,MCvar,5.5198E-4,5.5080E-4,5.7518E-4,1.3484E-8,1.3525E-8,1.6897E-8,7.2043E-2,5.9333E-4,5.9290E-4,1.6663E-2,1.7122E3,7.2042E-2,5.9346E-4,5.9303E-4,1.6663E-2,NaN,NaN,NaN,NaN,NaN
165,MCmean,7.0117E-1,7.0118E-1,-9.2708E-6,3.7667E-3,3.7671E-3,4.2668E-3,6.0344E-1,-1.2695E-1,1.2693E-1,7.5300E-3,4.1582E1,6.0768E-1,-1.3352E-1,1.3350E-1,6.2700E-3,NaN,NaN,NaN,NaN,NaN
165,MCvar,1.9451E-3,1.9399E-3,2.1173E-3,8.8300E-7,8.9376E-7,1.3321E-6,6.4428E-2,2.3937E-3,2.3949E-3,7.4734E-3,1.0815E3,6.3113E-2,2.6158E-3,2.6187E-3,6.2307E-3,NaN,NaN,NaN,NaN,NaN
188,MCmean,8.5425E-1,8.5419E-1,6.2734E-5,9.1402E-4,9.1443E-4,1.0689E-3,6.0209E-1,-6.3681E-2,6.3806E-2,6.4500E-3,9.4283E1,6.0228E-1,-6.3833E-2,6.3958E-2,6.3700E-3,NaN,NaN,NaN,NaN,NaN
188,MCvar,4.9354E-4,4.9566E-4,5.4738E-4,4.1507E-8,4.1735E-8,4.9547E-8,6.4046E-2,5.8980E-4,5.9108E-4,6.4085E-3,1.1918E3,6.3991E-2,5.9293E-4,5.9406E-4,6.3295E-3,NaN,NaN,NaN,NaN,NaN
148,MCmean,9.5318E-1,9.5315E-1,3.6195E-5,2.6966E-4,2.7057E-4,3.1803E-4,5.1401E-1,-3.3391E-2,3.3464E-2,3.3030E-2,1.7330E1,5.2974E-1,-3.9166E-2,3.9238E-2,1.8950E-2,8.2240E0,5.3908E-1,-4.2151E-2,4.2224E-2,1.0090E-2
148,MCvar,2.4186E-4,2.4196E-4,2.6835E-4,4.8088E-8,4.8377E-8,4.4925E-8,7.8992E-2,3.7218E-4,3.7312E-4,3.1939E-2,6.3751E2,7.4039E-2,4.8700E-4,4.8849E-4,1.8591E-2,5.7001E4,7.0713E-2,4.6869E-4,4.7047E-4,9.9883E-3
108,MCmean,9.6067E-1,9.6064E-1,3.1853E-5,1.3671E-4,1.3685E-4,1.7519E-4,5.6406E-1,-2.5622E-2,2.5686E-2,1.2020E-2,1.9578E2,5.6406E-1,-2.5622E-2,2.5686E-2,1.2020E-2,NaN,NaN,NaN,NaN,NaN
108,MCvar,9.4308E-5,9.4727E-5,1.1514E-4,2.7027E-9,2.7021E-9,2.8119E-9,7.0530E-2,1.2983E-4,1.3019E-4,1.1876E-2,1.7415E3,7.0530E-2,1.2983E-4,1.3019E-4,1.1876E-2,NaN,NaN,NaN,NaN,NaN
083,MCmean,8.5421E-1,8.5419E-1,1.7549E-5,6.5874E-4,6.5892E-4,7.3596E-4,5.4018E-1,-5.2885E-2,5.2921E-2,2.4900E-2,1.4811E2,5.4020E-1,-5.2901E-2,5.2936E-2,2.4890E-2,NaN,NaN,NaN,NaN,NaN
083,MCvar,5.1844E-4,5.1660E-4,5.6306E-4,2.1587E-8,2.1562E-8,2.2752E-8,7.6342E-2,5.9194E-4,5.9105E-4,2.4280E-2,2.0938E3,7.6337E-2,5.9244E-4,5.9154E-4,2.4271E-2,NaN,NaN,NaN,NaN,NaN
043,MCmean,9.5330E-1,9.5331E-1,-1.6582E-5,2.9625E-4,2.9655E-4,3.5334E-4,5.1977E-1,-3.6007E-2,3.5974E-2,2.3150E-2,7.1687E1,5.2075E-1,-3.6329E-2,3.6296E-2,2.2040E-2,1.1683E2,5.2117E-1,-3.6453E-2,3.6420E-2,2.1710E-2
043,MCvar,2.6660E-4,2.6771E-4,3.0621E-4,2.6169E-8,2.6400E-8,2.4165E-8,7.7410E-2,3.6811E-4,3.6842E-4,2.2614E-2,6.4574E2,7.7087E-2,3.7263E-4,3.7284E-4,2.1554E-2,3.7607E4,7.6962E-2,3.7262E-4,3.7284E-4,2.1239E-2
003,MCmean,6.9979E-1,6.9972E-1,7.6413E-5,4.0265E-3,4.0227E-3,4.4493E-3,5.6877E-1,-1.2939E-1,1.2955E-1,1.7520E-2,4.2432E1,5.7309E-1,-1.3570E-1,1.3586E-1,1.5030E-2,NaN,NaN,NaN,NaN,NaN
003,MCvar,2.6322E-3,2.6231E-3,2.7707E-3,1.2154E-6,1.2140E-6,1.6903E-6,7.1770E-2,3.1052E-3,3.0946E-3,1.7213E-2,9.0129E2,7.0435E-2,3.3534E-3,3.3364E-3,1.4804E-2,NaN,NaN,NaN,NaN,NaN
075,MCmean,8.5407E-1,8.5428E-1,-2.0186E-4,2.0227E-3,2.0184E-3,2.3933E-3,5.8115E-1,-9.4909E-2,9.4505E-2,1.0690E-2,4.9585E1,5.8451E-1,-9.8557E-2,9.8153E-2,9.2700E-3,NaN,NaN,NaN,NaN,NaN
075,MCvar,1.2317E-3,1.2242E-3,1.3795E-3,5.1112E-7,5.0277E-7,6.1141E-7,6.8514E-2,1.6064E-3,1.6013E-3,1.0576E-2,1.0940E3,6.7470E-2,1.7177E-3,1.7126E-3,9.1842E-3,NaN,NaN,NaN,NaN,NaN
035,MCmean,8.4855E-1,8.4867E-1,-1.2806E-4,7.2361E-4,7.2269E-4,7.8978E-4,5.2568E-1,-5.4901E-2,5.4644E-2,3.2980E-2,1.2489E2,5.2569E-1,-5.4904E-2,5.4648E-2,3.2980E-2,NaN,NaN,NaN,NaN,NaN
035,MCvar,6.2003E-4,6.2396E-4,6.6440E-4,2.9219E-8,2.9203E-8,2.8803E-8,7.9143E-2,6.9931E-4,6.9728E-4,3.1893E-2,1.2959E3,7.9142E-2,6.9945E-4,6.9734E-4,3.1893E-2,NaN,NaN,NaN,NaN,NaN
216,MCmean,9.6063E-1,9.6062E-1,9.6185E-6,1.0844E-4,1.0851E-4,1.4410E-4,6.2486E-1,-2.3365E-2,2.3384E-2,2.6700E-3,1.5193E2,6.2486E-1,-2.3365E-2,2.3385E-2,2.6700E-3,NaN,NaN,NaN,NaN,NaN
216,MCvar,5.1629E-5,5.1421E-5,6.3713E-5,9.1976E-10,9.2373E-10,1.1014E-9,5.8699E-2,7.0864E-5,7.0892E-5,2.6629E-3,3.0016E3,5.8699E-2,7.0867E-5,7.0896E-5,2.6629E-3,NaN,NaN,NaN,NaN,NaN
124,MCmean,7.0008E-1,7.0013E-1,-4.8810E-5,6.0323E-4,6.0311E-4,6.2934E-4,5.3785E-1,-4.9102E-2,4.9005E-2,2.8120E-2,1.1927E2,5.3786E-1,-4.9107E-2,4.9009E-2,2.8120E-2,1.0110E2,5.3804E-1,-4.9193E-2,4.9095E-2,2.7960E-2
124,MCvar,4.8432E-4,4.8283E-4,4.9052E-4,6.3030E-9,6.3704E-9,7.5575E-9,7.7017E-2,5.0158E-4,5.0209E-4,2.7330E-2,1.4386E3,7.7014E-2,5.0168E-4,5.0216E-4,2.7330E-2,3.4096E3,7.6961E-2,5.0260E-4,5.0305E-4,2.7179E-2
164,MCmean,7.0093E-1,7.0098E-1,-4.3915E-5,2.8151E-3,2.8174E-3,3.1281E-3,5.9672E-1,-1.0887E-1,1.0879E-1,9.0900E-3,4.7759E1,6.0038E-1,-1.1361E-1,1.1353E-1,7.8700E-3,NaN,NaN,NaN,NaN,NaN
164,MCvar,1.5353E-3,1.5209E-3,1.6314E-3,4.3358E-7,4.3653E-7,6.0660E-7,6.5602E-2,1.8061E-3,1.8014E-3,9.0075E-3,1.3743E3,6.4470E-2,1.9396E-3,1.9358E-3,7.8081E-3,NaN,NaN,NaN,NaN,NaN
192,MCmean,8.5422E-1,8.5430E-1,-8.0344E-5,6.6602E-4,6.6600E-4,7.7899E-4,6.0939E-1,-5.4523E-2,5.4362E-2,6.0700E-3,9.4101E1,6.0978E-1,-5.4790E-2,5.4629E-2,5.9600E-3,NaN,NaN,NaN,NaN,NaN
192,MCvar,3.4426E-4,3.4272E-4,3.8270E-4,1.9639E-8,1.9768E-8,2.4016E-8,6.3173E-2,4.1162E-4,4.1075E-4,6.0332E-3,2.4148E3,6.3063E-2,4.1628E-4,4.1516E-4,5.9245E-3,NaN,NaN,NaN,NaN,NaN
112,MCmean,7.0012E-1,6.9989E-1,2.2387E-4,1.1892E-3,1.1879E-3,1.2576E-3,5.4125E-1,-6.8609E-2,6.9057E-2,2.9350E-2,3.3593E1,5.4877E-1,-7.4200E-2,7.4648E-2,2.3380E-2,1.8970E1,5.5473E-1,-7.8397E-2,7.8845E-2,1.7760E-2
112,MCvar,9.0843E-4,9.0290E-4,9.3198E-4,1.1999E-7,1.1777E-7,1.3383E-7,7.7381E-2,1.0238E-3,1.0260E-3,2.8489E-2,1.5255E3,7.5062E-2,1.1386E-3,1.1415E-3,2.2834E-2,1.2674E5,7.2927E-2,1.1550E-3,1.1576E-3,1.7445E-2
152,MCmean,9.5312E-1,9.5323E-1,-1.0540E-4,3.2883E-4,3.2729E-4,4.1966E-4,5.8598E-1,-3.9468E-2,3.9258E-2,5.9600E-3,6.0401E1,5.8777E-1,-4.0239E-2,4.0028E-2,5.3500E-3,NaN,NaN,NaN,NaN,NaN
152,MCvar,2.0132E-4,2.0179E-4,2.3777E-4,2.8553E-8,2.8171E-8,3.0082E-8,6.5642E-2,3.0091E-4,2.9997E-4,5.9245E-3,1.0045E3,6.5034E-2,3.1252E-4,3.1149E-4,5.3214E-3,NaN,NaN,NaN,NaN,NaN
099,MCmean,9.6065E-1,9.6059E-1,5.9235E-5,3.2295E-4,3.2360E-4,4.3162E-4,5.8846E-1,-3.9869E-2,3.9987E-2,4.3000E-3,1.0982E2,5.8849E-1,-3.9883E-2,4.0001E-2,4.3000E-3,NaN,NaN,NaN,NaN,NaN
099,MCvar,1.9305E-4,1.9359E-4,2.4201E-4,2.6921E-8,2.7243E-8,3.0097E-8,6.4702E-2,3.0483E-4,3.0682E-4,4.2816E-3,9.3661E2,6.4693E-2,3.0519E-4,3.0719E-4,4.2816E-3,NaN,NaN,NaN,NaN,NaN
019,MCmean,8.4842E-1,8.4836E-1,6.3555E-5,1.5194E-3,1.5211E-3,1.6664E-3,5.1216E-1,-7.8893E-2,7.9020E-2,3.9610E-2,3.9960E1,5.1752E-1,-8.2957E-2,8.3084E-2,3.3410E-2,8.3549E1,5.1804E-1,-8.3298E-2,8.3425E-2,3.2730E-2
019,MCvar,1.4232E-3,1.4144E-3,1.5038E-3,3.1640E-7,3.1452E-7,3.0995E-7,8.1136E-2,1.6744E-3,1.6674E-3,3.8041E-2,7.3353E2,7.9452E-2,1.7717E-3,1.7626E-3,3.2294E-2,7.9556E5,7.9283E-2,1.7679E-3,1.7584E-3,3.1659E-2
059,MCmean,7.0122E-1,7.0104E-1,1.8179E-4,1.7129E-3,1.7155E-3,1.8265E-3,5.4626E-1,-8.3029E-2,8.3393E-2,2.4890E-2,6.6301E1,5.4921E-1,-8.5684E-2,8.6047E-2,2.2920E-2,NaN,NaN,NaN,NaN,NaN
059,MCvar,1.2606E-3,1.2702E-3,1.3184E-3,1.5899E-7,1.6096E-7,1.9682E-7,7.5565E-2,1.4065E-3,1.4149E-3,2.4271E-2,2.7626E3,7.4694E-2,1.4752E-3,1.4874E-3,2.2395E-2,NaN,NaN,NaN,NaN,NaN
215,MCmean,9.6064E-1,9.6064E-1,6.9630E-7,7.8783E-5,7.8767E-5,1.0180E-4,6.0828E-1,-1.9663E-2,1.9664E-2,4.1900E-3,1.5789E2,6.0828E-1,-1.9663E-2,1.9664E-2,4.1900E-3,NaN,NaN,NaN,NaN,NaN
215,MCvar,4.1708E-5,4.1242E-5,5.0257E-5,4.1746E-10,4.1618E-10,4.7762E-10,6.2133E-2,5.4631E-5,5.4693E-5,4.1725E-3,2.9695E3,6.2133E-2,5.4632E-5,5.4694E-5,4.1725E-3,NaN,NaN,NaN,NaN,NaN
167,MCmean,7.0097E-1,7.0107E-1,-9.4751E-5,1.5697E-3,1.5683E-3,1.7107E-3,5.8594E-1,-8.0556E-2,8.0366E-2,1.1990E-2,4.8703E1,5.9041E-1,-8.4809E-2,8.4620E-2,1.0260E-2,NaN,NaN,NaN,NaN,NaN
167,MCvar,9.1243E-4,9.0990E-4,9.5737E-4,1.5168E-7,1.5176E-7,1.8984E-7,6.8158E-2,1.0548E-3,1.0549E-3,1.1846E-2,2.6180E3,6.6794E-2,1.1509E-3,1.1515E-3,1.0155E-2,NaN,NaN,NaN,NaN,NaN
127,MCmean,8.4854E-1,8.4861E-1,-6.9519E-5,1.2681E-3,1.2683E-3,1.4133E-3,5.4007E-1,-7.2569E-2,7.2430E-2,2.7230E-2,2.6808E1,5.4894E-1,-7.9578E-2,7.9439E-2,2.0310E-2,1.3886E1,5.5657E-1,-8.5360E-2,8.5221E-2,1.3580E-2
