Inputfile,mcMeanAUC_A,mcMeanAUC_B,mcMeanAUC_AB,mcMeanvarAUC_A,mcMeanvarAUC_B,mcMeanvarAUC_AB,mcVarAUC_A,mcVarAUC_B,mcVarAUC_AB,mcVarvarAUC_A,mcVarvarAUC_B,mcVarvarAUC_AB
159,9.53E-01,9.53E-01,8.45E-06,1.72E-04,1.72E-04,2.07E-04,1.71E-04,1.72E-04,2.06E-04,1.04E-08,1.05E-08,1.12E-08
160,9.53E-01,9.53E-01,-1.81E-05,9.47E-05,9.48E-05,1.05E-04,9.40E-05,9.47E-05,1.05E-04,2.38E-09,2.43E-09,2.21E-09
161,9.53E-01,9.53E-01,-5.62E-05,1.07E-04,1.07E-04,1.22E-04,1.07E-04,1.07E-04,1.21E-04,3.42E-09,3.40E-09,3.25E-09
162,9.53E-01,9.53E-01,1.48E-05,1.19E-04,1.19E-04,1.39E-04,1.19E-04,1.19E-04,1.39E-04,4.50E-09,4.50E-09,4.55E-09
163,7.01E-01,7.01E-01,1.40E-04,1.12E-03,1.12E-03,1.17E-03,1.12E-03,1.13E-03,1.17E-03,1.69E-07,1.69E-07,2.07E-07
164,7.01E-01,7.01E-01,-4.42E-05,1.53E-03,1.53E-03,1.64E-03,1.54E-03,1.52E-03,1.63E-03,5.90E-07,5.96E-07,7.38E-07
165,7.01E-01,7.01E-01,-1.55E-05,1.94E-03,1.94E-03,2.12E-03,1.95E-03,1.94E-03,2.12E-03,1.20E-06,1.21E-06,1.56E-06
166,7.01E-01,7.01E-01,-1.07E-04,6.98E-04,6.99E-04,7.24E-04,7.00E-04,6.95E-04,7.24E-04,7.59E-08,7.70E-08,8.86E-08
167,7.01E-01,7.01E-01,-9.48E-05,9.13E-04,9.12E-04,9.65E-04,9.12E-04,9.10E-04,9.57E-04,2.11E-07,2.11E-07,2.49E-07
168,7.01E-01,7.01E-01,1.23E-04,1.13E-03,1.13E-03,1.21E-03,1.13E-03,1.13E-03,1.21E-03,3.97E-07,3.94E-07,4.79E-07
169,7.01E-01,7.01E-01,7.01E-07,8.13E-04,8.13E-04,8.39E-04,8.12E-04,8.14E-04,8.34E-04,2.79E-08,2.80E-08,3.52E-08
170,7.01E-01,7.01E-01,3.03E-05,1.02E-03,1.02E-03,1.07E-03,1.03E-03,1.02E-03,1.07E-03,8.88E-08,8.97E-08,1.14E-07
171,7.01E-01,7.01E-01,-2.72E-04,1.23E-03,1.23E-03,1.31E-03,1.23E-03,1.24E-03,1.32E-03,1.76E-07,1.77E-07,2.31E-07
172,7.01E-01,7.01E-01,-5.78E-05,4.83E-04,4.84E-04,4.97E-04,4.83E-04,4.84E-04,4.97E-04,9.96E-09,1.00E-08,1.18E-08
173,7.01E-01,7.01E-01,-1.29E-05,5.91E-04,5.91E-04,6.16E-04,5.92E-04,5.94E-04,6.14E-04,2.74E-08,2.71E-08,3.28E-08
174,7.01E-01,7.01E-01,-5.75E-05,6.99E-04,6.99E-04,7.39E-04,7.05E-04,7.03E-04,7.39E-04,5.12E-08,5.11E-08,6.31E-08
175,7.01E-01,7.01E-01,-7.80E-05,7.10E-04,7.10E-04,7.29E-04,7.11E-04,7.15E-04,7.34E-04,1.38E-08,1.37E-08,1.71E-08
176,7.01E-01,7.01E-01,1.66E-05,8.46E-04,8.46E-04,8.82E-04,8.47E-04,8.49E-04,8.84E-04,3.69E-08,3.68E-08,4.62E-08
177,7.01E-01,7.01E-01,-9.44E-05,9.84E-04,9.85E-04,1.04E-03,9.90E-04,9.84E-04,1.04E-03,6.81E-08,6.86E-08,8.87E-08
178,7.01E-01,7.01E-01,-6.57E-06,4.12E-04,4.12E-04,4.22E-04,4.13E-04,4.17E-04,4.24E-04,3.74E-09,3.77E-09,4.47E-09
179,7.01E-01,7.01E-01,3.04E-05,4.84E-04,4.83E-04,5.01E-04,4.81E-04,4.83E-04,5.03E-04,9.58E-09,9.56E-09,1.15E-08
180,7.01E-01,7.01E-01,-2.92E-05,5.56E-04,5.55E-04,5.84E-04,5.63E-04,5.51E-04,5.84E-04,1.75E-08,1.73E-08,2.14E-08
181,8.54E-01,8.54E-01,-1.26E-04,5.42E-04,5.40E-04,5.90E-04,5.40E-04,5.42E-04,5.88E-04,5.50E-08,5.47E-08,6.76E-08
182,8.54E-01,8.54E-01,4.44E-05,7.66E-04,7.68E-04,8.63E-04,7.70E-04,7.74E-04,8.70E-04,1.93E-07,1.92E-07,2.44E-07
183,8.54E-01,8.54E-01,-7.52E-06,9.96E-04,9.97E-04,1.15E-03,1.00E-03,9.92E-04,1.15E-03,3.96E-07,4.01E-07,5.31E-07
184,8.54E-01,8.54E-01,1.20E-04,3.32E-04,3.32E-04,3.57E-04,3.32E-04,3.33E-04,3.55E-04,2.13E-08,2.12E-08,2.52E-08
185,8.54E-01,8.54E-01,-6.81E-07,4.48E-04,4.47E-04,4.98E-04,4.46E-04,4.45E-04,4.97E-04,6.10E-08,5.96E-08,7.50E-08
186,8.54E-01,8.54E-01,7.81E-05,5.66E-04,5.69E-04,6.43E-04,5.66E-04,5.68E-04,6.45E-04,1.18E-07,1.19E-07,1.52E-07
187,8.54E-01,8.54E-01,-3.28E-05,3.84E-04,3.83E-04,4.11E-04,3.86E-04,3.86E-04,4.12E-04,1.11E-08,1.11E-08,1.24E-08
188,8.54E-01,8.54E-01,6.27E-05,4.96E-04,4.96E-04,5.50E-04,4.94E-04,4.96E-04,5.47E-04,3.15E-08,3.17E-08,3.88E-08
189,8.54E-01,8.54E-01,1.04E-04,6.11E-04,6.14E-04,6.94E-04,6.10E-04,6.12E-04,6.91E-04,6.30E-08,6.39E-08,8.10E-08
190,8.54E-01,8.54E-01,2.58E-05,2.27E-04,2.27E-04,2.41E-04,2.27E-04,2.27E-04,2.40E-04,3.28E-09,3.26E-09,3.67E-09
191,8.54E-01,8.54E-01,1.15E-04,2.85E-04,2.85E-04,3.12E-04,2.84E-04,2.85E-04,3.15E-04,8.53E-09,8.58E-09,1.03E-08
192,8.54E-01,8.54E-01,-8.03E-05,3.44E-04,3.45E-04,3.85E-04,3.44E-04,3.43E-04,3.83E-04,1.62E-08,1.63E-08,2.03E-08
193,8.54E-01,8.54E-01,-7.72E-05,3.32E-04,3.31E-04,3.52E-04,3.31E-04,3.30E-04,3.52E-04,6.07E-09,6.04E-09,6.36E-09
194,8.54E-01,8.54E-01,-8.54E-06,4.07E-04,4.07E-04,4.44E-04,4.06E-04,4.08E-04,4.43E-04,1.42E-08,1.43E-08,1.65E-08
195,8.54E-01,8.54E-01,-5.92E-05,4.84E-04,4.83E-04,5.39E-04,4.88E-04,4.83E-04,5.41E-04,2.62E-08,2.61E-08,3.14E-08
196,8.54E-01,8.54E-01,-1.07E-05,1.91E-04,1.92E-04,2.02E-04,1.93E-04,1.90E-04,2.02E-04,1.42E-09,1.41E-09,1.50E-09
197,8.54E-01,8.54E-01,6.52E-05,2.30E-04,2.31E-04,2.49E-04,2.30E-04,2.31E-04,2.50E-04,3.29E-09,3.28E-09,3.78E-09
198,8.54E-01,8.54E-01,2.78E-05,2.70E-04,2.70E-04,2.98E-04,2.71E-04,2.68E-04,2.96E-04,5.92E-09,5.86E-09,7.10E-09
199,9.61E-01,9.61E-01,-2.77E-05,1.01E-04,1.01E-04,1.23E-04,1.01E-04,1.01E-04,1.23E-04,3.66E-09,3.67E-09,4.88E-09
200,9.61E-01,9.61E-01,3.96E-05,1.57E-04,1.56E-04,2.02E-04,1.56E-04,1.56E-04,2.02E-04,1.36E-08,1.38E-08,1.95E-08
201,9.61E-01,9.61E-01,5.93E-05,2.14E-04,2.15E-04,2.85E-04,2.15E-04,2.15E-04,2.85E-04,3.23E-08,3.23E-08,4.68E-08
202,9.61E-01,9.61E-01,3.28E-05,5.95E-05,5.95E-05,7.12E-05,5.99E-05,5.98E-05,7.14E-05,1.11E-09,1.09E-09,1.45E-09
203,9.61E-01,9.61E-01,2.35E-05,8.84E-05,8.85E-05,1.11E-04,8.79E-05,8.87E-05,1.11E-04,3.59E-09,3.59E-09,5.03E-09
204,9.61E-01,9.61E-01,-1.91E-05,1.18E-04,1.17E-04,1.51E-04,1.17E-04,1.17E-04,1.51E-04,7.67E-09,7.74E-09,1.11E-08
205,9.61E-01,9.61E-01,3.27E-05,6.77E-05,6.78E-05,8.02E-05,6.82E-05,6.82E-05,8.03E-05,8.39E-10,8.33E-10,9.53E-10
206,9.61E-01,9.61E-01,3.04E-06,9.57E-05,9.59E-05,1.20E-04,9.55E-05,9.57E-05,1.20E-04,2.51E-09,2.54E-09,3.26E-09
207,9.61E-01,9.61E-01,3.38E-06,1.25E-04,1.25E-04,1.62E-04,1.25E-04,1.25E-04,1.62E-04,5.37E-09,5.45E-09,7.27E-09
208,9.61E-01,9.61E-01,-1.31E-05,3.90E-05,3.90E-05,4.54E-05,3.89E-05,3.87E-05,4.56E-05,1.98E-10,1.97E-10,2.33E-10
209,9.61E-01,9.61E-01,-7.15E-05,5.35E-05,5.32E-05,6.53E-05,5.31E-05,5.33E-05,6.54E-05,5.53E-10,5.54E-10,7.18E-10
210,9.61E-01,9.61E-01,-2.22E-05,6.80E-05,6.81E-05,8.58E-05,6.83E-05,6.81E-05,8.63E-05,1.14E-09,1.15E-09,1.55E-09
211,9.61E-01,9.61E-01,-7.05E-05,5.69E-05,5.66E-05,6.59E-05,5.69E-05,5.67E-05,6.59E-05,4.65E-10,4.59E-10,4.73E-10
212,9.61E-01,9.61E-01,-4.09E-07,7.54E-05,7.55E-05,9.21E-05,7.58E-05,7.56E-05,9.29E-05,1.14E-09,1.13E-09,1.34E-09
213,9.61E-01,9.61E-01,-6.98E-05,9.55E-05,9.49E-05,1.20E-04,9.53E-05,9.55E-05,1.20E-04,2.29E-09,2.25E-09,2.86E-09
214,9.61E-01,9.61E-01,-3.27E-05,3.22E-05,3.21E-05,3.69E-05,3.24E-05,3.24E-05,3.69E-05,9.35E-11,9.36E-11,9.90E-11
215,9.61E-01,9.61E-01,6.96E-07,4.17E-05,4.17E-05,5.01E-05,4.17E-05,4.12E-05,5.03E-05,2.23E-10,2.24E-10,2.72E-10
216,9.61E-01,9.61E-01,9.62E-06,5.16E-05,5.16E-05,6.39E-05,5.16E-05,5.14E-05,6.37E-05,4.29E-10,4.32E-10,5.54E-10
