Inputfile,AR0,AC0,ARC0,AR1,AC1,ARC1,BR0,BC0,BRC0,BR1,BC1,BRC1,R0,C0,RC0,R1,C1,RC1,uA,uB,n0,n1,nr,Num of Split-Plot Groups,Paired Readers,Paired Normal,Paired Disease,Seed for RNG,Number of Experiments,MLE analysis
046,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,NO,
107,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,NO,
112,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,6,1,YES,YES,YES,100000,1,NO,
098,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,NO,
053,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,NO,
036,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,NO,
177,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,18,3,YES,YES,YES,100000,1,NO,
162,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,NO,
023,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,NO,
148,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,NO,
183,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,NO,
009,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,12,3,YES,YES,YES,100000,1,NO,
196,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,NO,
141,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,NO,
015,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,18,3,YES,YES,YES,100000,1,NO,
154,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,NO,
156,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,NO,
017,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,18,2,YES,YES,YES,100000,1,NO,
002,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,6,2,YES,YES,YES,100000,1,NO,
188,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,NO,
143,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,NO,
028,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,NO,
169,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,12,1,YES,YES,YES,100000,1,NO,
021,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,NO,
160,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,NO,
175,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,18,1,YES,YES,YES,100000,1,NO,
034,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,NO,
194,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,NO,
181,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,NO,
051,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,NO,
110,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,6,2,YES,YES,YES,100000,1,NO,
105,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,NO,
044,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,NO,
211,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,NO,
058,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,6,1,YES,YES,YES,100000,1,NO,
093,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,NO,
119,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,12,2,YES,YES,YES,100000,1,NO,
086,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,NO,
204,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,NO,
126,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,18,3,YES,YES,YES,100000,1,NO,
067,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,18,1,YES,YES,YES,100000,1,NO,
072,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,18,3,YES,YES,YES,100000,1,NO,
133,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,NO,
127,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,NO,
066,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,12,3,YES,YES,YES,100000,1,NO,
073,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,NO,
132,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,NO,
059,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,6,2,YES,YES,YES,100000,1,NO,
092,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,NO,
118,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,12,1,YES,YES,YES,100000,1,NO,
210,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,NO,
205,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,NO,
087,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,NO,
050,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,NO,
111,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,6,3,YES,YES,YES,100000,1,NO,
104,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,NO,
045,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,NO,
195,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,NO,
180,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,18,3,YES,YES,YES,100000,1,NO,
020,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,NO,
161,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,NO,
174,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,12,3,YES,YES,YES,100000,1,NO,
035,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,NO,
029,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,NO,
168,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,6,3,YES,YES,YES,100000,1,NO,
157,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,NO,
016,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,18,1,YES,YES,YES,100000,1,NO,
003,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,6,3,YES,YES,YES,100000,1,NO,
189,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,NO,
142,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,NO,
